subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
572464028,2,3,82,1,861,1,0,0,NA,NA,43
572464028,2,3,83,1,705,1,0,0,NA,NA,43
572464028,2,3,84,1,797,1,1,0,NA,NA,43
572464028,2,3,85,2,808,1,0,0,NA,NA,43
572464028,2,3,86,2,786,0,0,0,NA,NA,43
572464028,2,3,87,1,771,0,0,0,NA,NA,43
572464028,2,3,88,2,896,0,0,0,NA,NA,43
572464028,2,3,89,2,748,0,0,0,NA,NA,43
572464028,2,3,90,2,928,0,0,0,NA,NA,43
572464028,2,3,91,1,742,0,1,0,NA,NA,43
572464028,2,3,92,1,741,1,1,0,NA,NA,43
572464028,2,3,93,1,953,1,0,0,NA,NA,43
572464028,2,3,94,2,862,0,0,0,NA,NA,43
572464028,2,3,95,1,723,0,0,0,NA,NA,43
572464028,2,3,96,1,914,0,0,0,NA,NA,43
572464028,2,3,97,1,936,0,0,0,NA,NA,43
572464028,2,3,98,2,974,0,0,0,NA,NA,43
572464028,2,3,99,2,885,1,0,0,NA,NA,43
572464028,2,3,100,1,869,1,1,0,NA,NA,43
572464028,2,3,101,2,918,1,0,0,NA,NA,43
572464028,2,3,102,2,760,0,0,1,L,1,43
572464028,2,3,103,2,1228,1,0,0,NA,NA,43
572464028,2,3,104,2,855,1,0,0,NA,NA,43
572464028,2,3,105,2,852,0,0,0,NA,NA,43
572464028,2,3,106,2,610,0,0,0,NA,NA,43
572464028,2,3,107,1,759,1,0,0,NA,NA,43
572464028,2,3,108,2,765,0,0,0,NA,NA,43
572464028,2,3,109,1,726,0,0,0,NA,NA,43
572464028,2,3,110,2,967,1,0,0,NA,NA,43
572464028,2,3,111,1,888,1,0,0,NA,NA,43
572464028,2,3,112,1,828,0,0,0,NA,NA,43
572464028,2,3,113,2,956,1,0,0,NA,NA,43
572464028,2,3,114,1,914,0,0,0,NA,NA,43
572464028,2,3,115,1,897,0,0,0,NA,NA,43
572464028,2,3,116,2,927,1,0,0,NA,NA,43
572464028,2,3,117,2,711,1,0,0,NA,NA,43
572464028,2,3,118,1,858,1,0,0,NA,NA,43
572464028,2,3,119,2,848,1,0,0,NA,NA,43
572464028,2,3,120,2,854,0,0,0,NA,NA,43
572464028,2,3,121,2,861,0,0,0,NA,NA,43
572464028,2,3,122,2,923,0,0,0,NA,NA,43
572464028,2,3,123,2,782,1,0,0,NA,NA,43
572464028,2,3,124,2,778,0,0,0,NA,NA,43
572464028,2,3,125,2,758,1,0,0,NA,NA,43
572464028,2,3,126,2,979,0,0,0,NA,NA,43
572464028,2,3,127,1,732,1,0,0,NA,NA,43
572464028,2,3,128,2,711,0,0,0,NA,NA,43
572464028,2,3,129,1,829,0,0,0,NA,NA,43
572464028,2,3,130,1,825,1,0,0,NA,NA,43
572464028,2,3,131,1,830,0,0,0,NA,NA,43
572464028,2,3,132,2,810,0,0,0,NA,NA,43
572464028,2,3,133,1,838,1,0,0,NA,NA,43
572464028,2,3,134,2,843,0,0,0,NA,NA,43
572464028,2,3,135,2,880,1,0,0,NA,NA,43
572464028,2,3,136,2,912,0,0,0,NA,NA,43
572464028,2,3,137,1,811,0,0,0,NA,NA,43
572464028,2,3,138,1,859,0,1,0,NA,NA,43
572464028,2,3,139,1,1006,1,0,0,NA,NA,43
572464028,2,3,140,1,632,0,0,0,NA,NA,43
572464028,2,3,141,2,809,1,0,0,NA,NA,43
572464028,2,3,142,2,862,1,0,0,NA,NA,43
572464028,2,3,143,1,855,0,1,0,NA,NA,43
572464028,2,3,144,1,653,0,0,0,NA,NA,43
572464028,2,3,145,2,767,1,0,0,NA,NA,43
572464028,2,3,146,2,928,1,0,0,NA,NA,43
572464028,2,3,147,2,953,1,0,0,NA,NA,43
572464028,2,3,148,2,970,1,0,0,NA,NA,43
572464028,2,3,149,2,915,1,0,0,NA,NA,43
572464028,2,3,150,1,1169,1,1,0,NA,NA,43
572464028,2,3,151,2,862,0,0,0,NA,NA,43
572464028,2,3,152,2,1067,0,0,0,NA,NA,43
572464028,2,3,153,1,739,0,0,0,NA,NA,43
572464028,2,3,154,2,865,0,0,0,NA,NA,43
572464028,2,3,155,1,844,0,0,0,NA,NA,43
572464028,2,3,156,1,1017,0,1,0,NA,NA,43
572464028,2,3,157,1,885,1,0,0,NA,NA,43
572464028,2,3,158,1,893,1,1,0,NA,NA,43
572464028,2,3,159,1,758,1,1,0,NA,NA,43
572464028,2,3,160,1,668,1,1,0,NA,NA,43
572464028,2,3,161,1,832,0,0,0,NA,NA,43
572464028,2,3,162,1,816,0,1,0,NA,NA,43
572464028,2,3,163,2,900,0,0,0,NA,NA,43
572464028,2,3,164,2,887,0,0,0,NA,NA,43
572464028,2,3,165,1,930,0,1,0,NA,NA,43
572464028,2,3,166,2,846,0,0,0,NA,NA,43
572464028,2,3,167,1,988,1,0,0,NA,NA,43
572464028,2,3,168,2,757,0,0,0,NA,NA,43
572464028,2,3,169,1,884,0,0,0,NA,NA,43
572464028,2,3,170,2,841,0,0,0,NA,NA,43
572464028,2,3,171,2,922,0,0,0,NA,NA,43
572464028,2,3,172,1,885,1,1,0,NA,NA,43
572464028,2,3,173,2,613,1,0,0,NA,NA,43
572464028,2,3,174,2,874,0,0,0,NA,NA,43
572464028,2,3,175,1,1081,0,0,0,NA,NA,43
572464028,2,3,176,1,905,1,1,0,NA,NA,43
572464028,2,3,177,2,905,0,0,0,NA,NA,43
572464028,2,3,178,1,865,0,1,0,NA,NA,43
572464028,2,3,179,2,866,0,0,0,NA,NA,43
572464028,2,3,180,1,842,1,0,0,NA,NA,43
572464028,2,3,181,1,754,0,0,0,NA,NA,43
572464028,2,3,182,1,867,0,1,0,NA,NA,43
572464028,2,3,183,1,696,1,1,0,NA,NA,43
572464028,2,3,184,2,878,0,0,0,NA,NA,43
572464028,2,3,185,2,895,0,0,0,NA,NA,43
572464028,2,3,186,2,702,0,0,0,NA,NA,43
572464028,2,3,187,1,896,1,1,0,NA,NA,43
572464028,2,3,188,2,844,0,0,0,NA,NA,43
572464028,2,3,189,2,903,0,0,0,NA,NA,43
572464028,2,3,190,2,1040,0,0,0,NA,NA,43
572464028,2,3,191,1,794,0,0,0,NA,NA,43
572464028,2,3,192,2,899,0,0,0,NA,NA,43
572464028,2,3,193,1,895,1,0,0,NA,NA,43
572464028,2,3,194,2,937,0,0,0,NA,NA,43
572464028,2,3,195,2,1074,0,0,0,NA,NA,43
572464028,2,3,196,1,848,0,1,0,NA,NA,43
572464028,2,3,197,1,1048,0,1,0,NA,NA,43
572464028,2,3,198,1,921,1,0,0,NA,NA,43
572464028,2,3,199,2,927,1,0,0,NA,NA,43
572464028,2,3,200,2,1055,0,0,0,NA,NA,43
572464028,2,3,201,2,1038,0,0,1,L,1,43
576818850,1,3,1,2,1553,0,0,0,NA,NA,41
576818850,1,3,2,1,1405,1,0,0,NA,NA,41
576818850,1,3,3,1,1310,0,1,0,NA,NA,41
576818850,1,3,4,1,1302,1,0,0,NA,NA,41
576818850,1,3,5,1,1157,1,0,0,NA,NA,41
576818850,1,3,6,1,1061,1,1,0,NA,NA,41
576818850,1,3,7,1,1185,1,0,0,NA,NA,41
576818850,1,3,8,1,1191,1,0,0,NA,NA,41
576818850,1,3,9,1,1006,1,1,0,NA,NA,41
576818850,1,3,10,1,972,1,0,0,NA,NA,41
576818850,1,3,11,1,984,1,0,0,NA,NA,41
576818850,1,3,12,1,1006,0,0,0,NA,NA,41
576818850,1,3,13,1,1028,0,1,0,NA,NA,41
576818850,1,3,14,1,1073,1,0,0,NA,NA,41
576818850,1,3,15,1,1141,1,0,0,NA,NA,41
576818850,1,3,16,1,968,0,0,0,NA,NA,41
576818850,1,3,17,1,1054,0,0,0,NA,NA,41
576818850,1,3,18,1,1025,0,0,0,NA,NA,41
576818850,1,3,19,2,1170,0,0,0,NA,NA,41
576818850,1,3,20,2,1028,1,0,0,NA,NA,41
576818850,1,3,21,2,1076,0,0,0,NA,NA,41
576818850,1,3,22,1,1034,0,1,0,NA,NA,41
576818850,1,3,23,2,1166,0,0,0,NA,NA,41
576818850,1,3,24,2,1329,0,0,0,NA,NA,41
576818850,1,3,25,1,1075,0,0,0,NA,NA,41
576818850,1,3,26,1,1030,0,0,2,R,2,41
576818850,1,3,27,2,1202,0,0,0,NA,NA,41
576818850,1,3,28,1,1003,1,0,0,NA,NA,41
576818850,1,3,29,1,1003,0,0,0,NA,NA,41
576818850,1,3,30,1,1032,0,0,0,NA,NA,41
576818850,1,3,31,2,983,1,0,0,NA,NA,41
576818850,1,3,32,2,954,0,0,0,NA,NA,41
576818850,1,3,33,2,1050,0,0,0,NA,NA,41
576818850,1,3,34,1,1019,1,0,0,NA,NA,41
576818850,1,3,35,1,954,1,1,0,NA,NA,41
576818850,1,3,36,1,1038,1,1,0,NA,NA,41
576818850,1,3,37,1,1126,0,0,0,NA,NA,41
576818850,1,3,38,2,1006,1,0,0,NA,NA,41
576818850,1,3,39,2,1020,0,0,0,NA,NA,41
576818850,1,3,40,2,998,0,0,0,NA,NA,41
576818850,1,3,41,1,1021,0,1,0,NA,NA,41
576818850,1,3,42,1,942,0,1,0,NA,NA,41
576818850,1,3,43,1,1006,1,1,0,NA,NA,41
576818850,1,3,44,1,1038,0,0,0,NA,NA,41
576818850,1,3,45,1,977,1,0,0,NA,NA,41
576818850,1,3,46,2,1058,0,0,0,NA,NA,41
576818850,1,3,47,2,958,1,0,0,NA,NA,41
576818850,1,3,48,1,1026,0,1,0,NA,NA,41
576818850,1,3,49,1,1295,0,0,0,NA,NA,41
576818850,1,3,50,2,1104,0,0,0,NA,NA,41
576818850,1,3,51,2,991,0,0,0,NA,NA,41
576818850,1,3,52,2,1003,0,0,0,NA,NA,41
576818850,1,3,53,1,1016,0,0,0,NA,NA,41
576818850,1,3,54,1,988,0,0,0,NA,NA,41
576818850,1,3,55,1,985,0,1,0,NA,NA,41
576818850,1,3,56,1,1185,0,0,0,NA,NA,41
576818850,1,3,57,2,1086,0,0,0,NA,NA,41
576818850,1,3,58,2,998,0,0,0,NA,NA,41
576818850,1,3,59,2,1005,0,0,0,NA,NA,41
576818850,1,3,60,2,1029,1,0,0,NA,NA,41
576818850,1,3,61,2,1007,1,0,0,NA,NA,41
576818850,1,3,62,2,1057,0,0,0,NA,NA,41
576818850,1,3,63,2,961,1,0,0,NA,NA,41
576818850,1,3,64,2,1047,0,0,0,NA,NA,41
576818850,1,3,65,2,997,1,0,0,NA,NA,41
576818850,1,3,66,2,997,1,0,0,NA,NA,41
576818850,1,3,67,2,1008,0,0,0,NA,NA,41
576818850,1,3,68,2,1061,1,0,0,NA,NA,41
576818850,1,3,69,2,1001,0,0,0,NA,NA,41
576818850,1,3,70,2,1009,1,0,0,NA,NA,41
576818850,1,3,71,2,998,0,0,0,NA,NA,41
576818850,1,3,72,2,999,0,0,0,NA,NA,41
576818850,1,3,73,2,941,0,0,0,NA,NA,41
576818850,1,3,74,1,1131,0,1,0,NA,NA,41
576818850,1,3,75,1,1008,1,0,0,NA,NA,41
576818850,1,3,76,2,979,1,0,0,NA,NA,41
576818850,1,3,77,2,1064,1,0,0,NA,NA,41
576818850,1,3,78,2,960,1,0,0,NA,NA,41
576818850,1,3,79,2,1049,0,0,0,NA,NA,41
576818850,1,3,80,2,1021,1,0,0,NA,NA,41
576818850,1,3,81,2,970,1,0,0,NA,NA,41
576818850,1,3,82,2,991,0,0,0,NA,NA,41
576818850,1,3,83,2,1015,0,0,0,NA,NA,41
576818850,1,3,84,2,1041,0,0,0,NA,NA,41
576818850,1,3,85,1,1053,1,0,0,NA,NA,41
576818850,1,3,86,2,977,0,0,0,NA,NA,41
576818850,1,3,87,1,1053,1,0,0,NA,NA,41
576818850,1,3,88,1,1028,1,0,0,NA,NA,41
576818850,1,3,89,1,1107,1,0,0,NA,NA,41
576818850,1,3,90,1,1004,0,0,0,NA,NA,41
576818850,1,3,91,1,952,0,0,0,NA,NA,41
576818850,1,3,92,2,1003,0,0,0,NA,NA,41
576818850,1,3,93,2,950,0,0,0,NA,NA,41
576818850,1,3,94,1,1103,1,0,0,NA,NA,41
576818850,1,3,95,1,1023,1,0,0,NA,NA,41
576818850,1,3,96,1,1051,1,0,0,NA,NA,41
576818850,1,3,97,1,1015,0,0,0,NA,NA,41
576818850,1,3,98,1,910,0,1,0,NA,NA,41
576818850,1,3,99,1,1037,0,0,0,NA,NA,41
576818850,1,3,100,1,1254,0,0,0,NA,NA,41
576818850,1,3,101,2,1059,1,0,0,NA,NA,41
576818850,1,3,102,2,988,0,0,0,NA,NA,41
576818850,1,3,103,2,952,0,0,0,NA,NA,41
576818850,1,3,104,2,1074,0,0,0,NA,NA,41
576818850,1,3,105,1,1018,1,0,0,NA,NA,41
576818850,1,3,106,1,974,1,0,0,NA,NA,41
576818850,1,3,107,1,1032,0,0,0,NA,NA,41
576818850,1,3,108,1,965,0,0,0,NA,NA,41
576818850,1,3,109,1,1082,0,0,0,NA,NA,41
576818850,1,3,110,2,1031,0,0,0,NA,NA,41
576818850,1,3,111,1,979,0,0,0,NA,NA,41
576818850,1,3,112,2,1102,0,0,0,NA,NA,41
576818850,1,3,113,1,1002,1,0,0,NA,NA,41
576818850,1,3,114,1,947,0,1,0,NA,NA,41
576818850,1,3,115,1,1050,0,1,0,NA,NA,41
576818850,1,3,116,2,1108,1,0,0,NA,NA,41
576818850,1,3,117,2,1041,0,0,0,NA,NA,41
576818850,1,3,118,2,969,1,0,0,NA,NA,41
576818850,1,3,119,2,1006,1,0,0,NA,NA,41
576818850,1,3,120,2,978,0,0,0,NA,NA,41
576818850,1,3,121,2,987,1,0,0,NA,NA,41
576818850,1,3,122,2,973,1,0,0,NA,NA,41
576818850,1,3,123,2,966,1,0,0,NA,NA,41
576818850,1,3,124,2,958,1,0,0,NA,NA,41
576818850,1,3,125,2,982,0,0,0,NA,NA,41
576818850,1,3,126,2,1072,0,0,0,NA,NA,41
576818850,1,3,127,1,883,0,0,0,NA,NA,41
576818850,1,3,128,2,854,1,0,0,NA,NA,41
576818850,1,3,129,1,1036,1,1,0,NA,NA,41
576818850,1,3,130,1,1130,1,1,0,NA,NA,41
576818850,1,3,131,1,963,0,0,0,NA,NA,41
576818850,1,3,132,1,987,0,1,0,NA,NA,41
576818850,1,3,133,2,994,0,0,0,NA,NA,41
576818850,1,3,134,1,1008,0,0,0,NA,NA,41
576818850,1,3,135,2,1019,0,0,0,NA,NA,41
576818850,1,3,136,2,1032,1,0,0,NA,NA,41
576818850,1,3,137,2,960,0,0,2,L,2,41
576818850,1,3,138,2,1104,1,0,0,NA,NA,41
576818850,1,3,139,2,1045,1,0,0,NA,NA,41
576818850,1,3,140,2,958,1,0,0,NA,NA,41
576818850,1,3,141,2,988,1,0,0,NA,NA,41
576818850,1,3,142,2,1090,0,0,0,NA,NA,41
576818850,1,3,143,2,995,0,0,0,NA,NA,41
576818850,1,3,144,2,1069,1,0,0,NA,NA,41
576818850,1,3,145,1,1062,0,1,0,NA,NA,41
576818850,1,3,146,1,970,0,1,0,NA,NA,41
576818850,1,3,147,1,1089,0,1,0,NA,NA,41
576818850,1,3,148,2,1025,1,0,0,NA,NA,41
576818850,1,3,149,2,992,1,0,0,NA,NA,41
576818850,1,3,150,2,1086,0,0,0,NA,NA,41
576818850,1,3,151,2,1024,0,0,0,NA,NA,41
576818850,1,3,152,2,1034,0,0,0,NA,NA,41
576818850,1,3,153,1,986,0,1,0,NA,NA,41
576818850,1,3,154,2,1021,0,0,0,NA,NA,41
576818850,1,3,155,2,986,0,0,0,NA,NA,41
576818850,1,3,156,2,999,1,0,0,NA,NA,41
576818850,1,3,157,2,1121,1,0,0,NA,NA,41
576818850,1,3,158,2,949,0,0,0,NA,NA,41
576818850,1,3,159,2,1047,0,0,0,NA,NA,41
576818850,1,3,160,2,1208,0,0,0,NA,NA,41
576818850,1,3,161,1,992,0,0,0,NA,NA,41
576818850,1,3,162,1,1079,1,1,0,NA,NA,41
576818850,1,3,163,1,1004,0,0,0,NA,NA,41
576818850,1,3,164,2,966,0,0,0,NA,NA,41
576818850,1,3,165,2,977,0,0,0,NA,NA,41
576818850,1,3,166,1,987,0,1,0,NA,NA,41
576818850,1,3,167,1,1064,0,0,0,NA,NA,41
576818850,1,3,168,2,980,0,0,0,NA,NA,41
576818850,1,3,169,2,977,0,0,0,NA,NA,41
576818850,1,3,170,1,1169,0,1,0,NA,NA,41
576818850,1,3,171,2,1056,0,0,0,NA,NA,41
576818850,1,3,172,2,1015,0,0,0,NA,NA,41
576818850,1,3,173,1,992,0,1,0,NA,NA,41
576818850,1,3,174,2,956,0,0,0,NA,NA,41
576818850,1,3,175,2,979,1,0,0,NA,NA,41
576818850,1,3,176,2,1001,0,0,0,NA,NA,41
576818850,1,3,177,2,1075,0,0,0,NA,NA,41
576818850,1,3,178,1,953,1,0,0,NA,NA,41
576818850,1,3,179,1,1042,1,1,0,NA,NA,41
576818850,1,3,180,1,998,1,1,0,NA,NA,41
576818850,1,3,181,1,1004,1,1,0,NA,NA,41
576818850,1,3,182,1,1003,1,0,0,NA,NA,41
576818850,1,3,183,1,1084,0,1,0,NA,NA,41
576818850,1,3,184,1,919,1,0,0,NA,NA,41
576818850,1,3,185,1,1003,0,0,0,NA,NA,41
576818850,1,3,186,1,1049,1,1,0,NA,NA,41
576818850,1,3,187,1,999,1,0,0,NA,NA,41
576818850,1,3,188,1,1018,0,1,0,NA,NA,41
576818850,1,3,189,1,1024,0,0,0,NA,NA,41
576818850,1,3,190,1,961,0,1,0,NA,NA,41
576818850,1,3,191,2,958,0,0,0,NA,NA,41
576818850,1,3,192,2,1022,0,0,0,NA,NA,41
576818850,1,3,193,2,1037,0,0,0,NA,NA,41
576818850,1,3,194,1,1014,0,1,0,NA,NA,41
576818850,1,3,195,2,1117,0,0,0,NA,NA,41
576818850,1,3,196,1,1012,0,0,0,NA,NA,41
576818850,1,3,197,2,916,0,0,0,NA,NA,41
576818850,1,3,198,1,907,0,1,0,NA,NA,41
576818850,1,3,199,2,992,0,0,0,NA,NA,41
576818850,1,3,200,2,886,0,0,0,NA,NA,41
576818850,1,3,201,1,965,0,0,1,L,1,41
576818850,2,1,1,2,1931,0,0,0,NA,NA,16
576818850,2,1,2,1,1193,0,0,0,NA,NA,16
576818850,2,1,3,1,985,0,0,0,NA,NA,16
576818850,2,1,4,1,1448,0,0,0,NA,NA,16
576818850,2,1,5,2,989,0,0,0,NA,NA,16
576818850,2,1,6,2,976,0,0,0,NA,NA,16
576818850,2,1,7,1,1097,0,0,0,NA,NA,16
576818850,2,1,8,1,958,0,0,0,NA,NA,16
576818850,2,1,9,2,1052,0,0,0,NA,NA,16
576818850,2,1,10,2,960,0,0,0,NA,NA,16
576818850,2,1,11,2,980,0,0,0,NA,NA,16
576818850,2,1,12,1,965,1,0,0,NA,NA,16
576818850,2,1,13,1,1035,1,0,0,NA,NA,16
576818850,2,1,14,1,969,0,0,0,NA,NA,16
576818850,2,1,15,1,1101,1,1,0,NA,NA,16
576818850,2,1,16,1,1108,1,1,0,NA,NA,16
576818850,2,1,17,1,1061,1,0,0,NA,NA,16
576818850,2,1,18,1,945,0,0,0,NA,NA,16
576818850,2,1,19,2,981,0,0,0,NA,NA,16
576818850,2,1,20,1,997,1,0,0,NA,NA,16
576818850,2,1,21,2,991,1,0,0,NA,NA,16
576818850,2,1,22,1,1028,0,0,0,NA,NA,16
576818850,2,1,23,1,996,1,0,0,NA,NA,16
576818850,2,1,24,1,1015,0,1,0,NA,NA,16
576818850,2,1,25,1,1061,0,0,2,L,2,16
576818850,2,1,26,1,1070,1,0,0,NA,NA,16
576818850,2,1,27,1,1001,0,0,0,NA,NA,16
576818850,2,1,28,1,926,0,0,0,NA,NA,16
576818850,2,1,29,2,967,0,0,0,NA,NA,16
576818850,2,1,30,1,903,0,1,0,NA,NA,16
576818850,2,1,31,2,886,1,0,0,NA,NA,16
576818850,2,1,32,2,974,0,0,0,NA,NA,16
576818850,2,1,33,1,1052,0,1,0,NA,NA,16
576818850,2,1,34,1,1089,1,0,0,NA,NA,16
576818850,2,1,35,1,990,1,0,0,NA,NA,16
576818850,2,1,36,1,1104,1,0,0,NA,NA,16
576818850,2,1,37,1,958,0,0,0,NA,NA,16
576818850,2,1,38,1,1003,0,1,0,NA,NA,16
576818850,2,1,39,2,888,0,0,0,NA,NA,16
576818850,2,1,40,1,892,0,0,0,NA,NA,16
576818850,2,1,41,2,978,0,0,0,NA,NA,16
576818850,2,1,42,1,1143,1,0,0,NA,NA,16
576818850,2,1,43,1,1014,0,0,0,NA,NA,16
576818850,2,1,44,1,895,1,1,0,NA,NA,16
576818850,2,1,45,1,969,1,1,0,NA,NA,16
576818850,2,1,46,1,1075,0,0,0,NA,NA,16
576818850,2,1,47,1,1021,0,1,0,NA,NA,16
576818850,2,1,48,1,964,1,0,0,NA,NA,16
576818850,2,1,49,1,1037,1,0,0,NA,NA,16
576818850,2,1,50,1,983,1,0,0,NA,NA,16
576818850,2,1,51,1,940,1,0,0,NA,NA,16
576818850,2,1,52,1,993,1,1,0,NA,NA,16
576818850,2,1,53,1,999,1,1,0,NA,NA,16
576818850,2,1,54,1,985,0,0,0,NA,NA,16
576818850,2,1,55,1,989,1,1,0,NA,NA,16
576818850,2,1,56,1,991,0,0,0,NA,NA,16
576818850,2,1,57,2,857,1,0,0,NA,NA,16
576818850,2,1,58,2,705,0,0,0,NA,NA,16
576818850,2,1,59,1,999,1,1,0,NA,NA,16
576818850,2,1,60,1,1009,0,1,0,NA,NA,16
576818850,2,1,61,1,998,0,1,0,NA,NA,16
576818850,2,1,62,1,950,1,1,0,NA,NA,16
576818850,2,1,63,1,992,0,0,0,NA,NA,16
576818850,2,1,64,1,1045,0,1,0,NA,NA,16
576818850,2,1,65,2,1002,1,0,0,NA,NA,16
576818850,2,1,66,2,1014,1,0,0,NA,NA,16
576818850,2,1,67,2,1051,1,0,0,NA,NA,16
576818850,2,1,68,2,1064,0,0,0,NA,NA,16
576818850,2,1,69,2,999,1,0,0,NA,NA,16
576818850,2,1,70,2,1008,0,0,0,NA,NA,16
576818850,2,1,71,2,964,0,0,0,NA,NA,16
576818850,2,1,72,2,955,1,0,0,NA,NA,16
576818850,2,1,73,2,1032,1,0,0,NA,NA,16
576818850,2,1,74,2,998,1,0,0,NA,NA,16
576818850,2,1,75,2,1017,1,0,0,NA,NA,16
576818850,2,1,76,2,933,1,0,0,NA,NA,16
576818850,2,1,77,2,970,1,0,0,NA,NA,16
576818850,2,1,78,2,979,0,0,0,NA,NA,16
576818850,2,1,79,2,1003,0,0,0,NA,NA,16
576818850,2,1,80,2,952,1,0,0,NA,NA,16
576818850,2,1,81,2,1069,1,0,0,NA,NA,16
576818850,2,1,82,2,1012,1,0,0,NA,NA,16
576818850,2,1,83,2,1005,0,0,0,NA,NA,16
576818850,2,1,84,2,1023,1,0,0,NA,NA,16
576818850,2,1,85,2,1158,0,0,0,NA,NA,16
576818850,2,1,86,2,1009,0,0,0,NA,NA,16
576818850,2,1,87,2,1004,0,0,0,NA,NA,16
576818850,2,1,88,1,992,0,1,0,NA,NA,16
576818850,2,1,89,1,964,0,1,0,NA,NA,16
576818850,2,1,90,2,1034,0,0,0,NA,NA,16
576818850,2,1,91,2,1021,0,0,0,NA,NA,16
576818850,2,1,92,1,1212,0,1,0,NA,NA,16
576818850,2,1,93,2,978,1,0,0,NA,NA,16
576818850,2,1,94,2,1002,1,0,0,NA,NA,16
576818850,2,1,95,2,966,0,0,0,NA,NA,16
576818850,2,1,96,2,1067,0,0,0,NA,NA,16
576818850,2,1,97,2,993,0,0,0,NA,NA,16
576818850,2,1,98,1,1003,1,0,0,NA,NA,16
576818850,2,1,99,1,966,1,1,0,NA,NA,16
576818850,2,1,100,1,990,0,0,0,NA,NA,16
576818850,2,1,101,1,1056,1,1,0,NA,NA,16
576818850,2,1,102,1,1035,0,1,0,NA,NA,16
576818850,2,1,103,2,1030,0,0,0,NA,NA,16
576818850,2,1,104,2,1026,0,0,0,NA,NA,16
576818850,2,1,105,1,988,1,1,0,NA,NA,16
576818850,2,1,106,1,1004,1,1,0,NA,NA,16
576818850,2,1,107,1,1035,0,0,2,L,2,16
576818850,2,1,108,1,1254,0,0,0,NA,NA,16
576818850,2,1,109,2,971,0,0,0,NA,NA,16
576818850,2,1,110,1,891,1,0,0,NA,NA,16
576818850,2,1,111,1,954,1,1,0,NA,NA,16
576818850,2,1,112,1,1066,1,1,0,NA,NA,16
576818850,2,1,113,1,1101,1,0,0,NA,NA,16
576818850,2,1,114,1,1037,1,1,0,NA,NA,16
576818850,2,1,115,1,969,1,1,0,NA,NA,16
576818850,2,1,116,1,965,1,0,0,NA,NA,16
576818850,2,1,117,1,976,1,1,0,NA,NA,16
576818850,2,1,118,1,982,1,1,0,NA,NA,16
576818850,2,1,119,1,1004,1,1,0,NA,NA,16
576818850,2,1,120,1,924,1,1,0,NA,NA,16
576818850,2,1,121,1,988,0,1,0,NA,NA,16
576818850,2,1,122,2,987,0,0,0,NA,NA,16
576818850,2,1,123,2,929,1,0,0,NA,NA,16
576818850,2,1,124,2,1142,0,0,0,NA,NA,16
576818850,2,1,125,2,1026,0,0,0,NA,NA,16
576818850,2,1,126,1,995,1,1,0,NA,NA,16
576818850,2,1,127,1,879,0,1,0,NA,NA,16
576818850,2,1,128,1,1018,1,1,0,NA,NA,16
576818850,2,1,129,1,1069,0,0,0,NA,NA,16
576818850,2,1,130,2,1007,0,0,0,NA,NA,16
576818850,2,1,131,1,1075,0,0,0,NA,NA,16
576818850,2,1,132,1,997,0,0,0,NA,NA,16
576818850,2,1,133,2,971,0,0,0,NA,NA,16
576818850,2,1,134,2,954,0,0,0,NA,NA,16
576818850,2,1,135,2,1017,0,0,0,NA,NA,16
576818850,2,1,136,1,1000,0,1,0,NA,NA,16
576818850,2,1,137,2,993,1,0,0,NA,NA,16
576818850,2,1,138,2,975,0,0,0,NA,NA,16
576818850,2,1,139,2,855,0,0,0,NA,NA,16
576818850,2,1,140,1,991,0,0,0,NA,NA,16
576818850,2,1,141,1,1008,1,1,0,NA,NA,16
576818850,2,1,142,1,975,0,1,0,NA,NA,16
576818850,2,1,143,2,962,1,0,0,NA,NA,16
576818850,2,1,144,2,993,0,0,0,NA,NA,16
576818850,2,1,145,2,969,0,0,0,NA,NA,16
576818850,2,1,146,1,969,0,1,0,NA,NA,16
576818850,2,1,147,2,926,0,0,0,NA,NA,16
576818850,2,1,148,1,1106,0,0,0,NA,NA,16
576818850,2,1,149,1,994,1,1,0,NA,NA,16
576818850,2,1,150,1,966,1,1,0,NA,NA,16
576818850,2,1,151,1,965,0,1,0,NA,NA,16
576818850,2,1,152,1,1019,0,1,0,NA,NA,16
576818850,2,1,153,2,1069,1,0,0,NA,NA,16
576818850,2,1,154,2,984,1,0,0,NA,NA,16
576818850,2,1,155,2,1043,0,0,0,NA,NA,16
576818850,2,1,156,2,988,0,0,0,NA,NA,16
576818850,2,1,157,2,953,0,0,0,NA,NA,16
576818850,2,1,158,1,1042,0,0,0,NA,NA,16
576818850,2,1,159,2,989,0,0,0,NA,NA,16
576818850,2,1,160,1,962,1,1,0,NA,NA,16
576818850,2,1,161,1,1039,1,0,0,NA,NA,16
576818850,2,1,162,1,1037,0,0,0,NA,NA,16
576818850,2,1,163,1,980,1,1,0,NA,NA,16
576818850,2,1,164,1,1068,0,0,0,NA,NA,16
576818850,2,1,165,1,1014,0,0,0,NA,NA,16
576818850,2,1,166,1,1030,0,1,0,NA,NA,16
576818850,2,1,167,2,976,0,0,0,NA,NA,16
576818850,2,1,168,2,1007,1,0,0,NA,NA,16
576818850,2,1,169,2,989,0,0,0,NA,NA,16
576818850,2,1,170,1,918,1,0,0,NA,NA,16
